lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
,,kalangalala,,,,k/primary,shallow well,good,nira/tanira,Lake Victoria,vwc,insufficient,hand pump,non functional,functional,Mwanza,geita,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,institution,0,Mwanza_Lake Victoria,shallow well_hand pump
-2.43454,36.4182,matare,3.0,7.3783837129967145,,dwe,spring,salty,gravity,Internal,vwc,insufficient,communal standpipe,non functional,functional,Arusha,longido,True,vwc,True,gravity,gravity,user-group,on failure,salty,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,1600.0,,local_govt,1,Arusha_Internal,spring_communal standpipe
-2.5298,30.59863,mugoma,,,,hesawa government,spring,good,gravity,Lake Victoria,vwc,insufficient,other,functional,functional needs repair,Kagera,ngara,True,vwc,False,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other,,,,,government,0,Kagera_Lake Victoria,spring_other
-7.0813,39.25579,tambani,2.0,5.303304908059076,,amref ngo,shallow well,salty,nira/tanira,Wami / Ruvu,vwc,insufficient,hand pump,functional,non functional,Pwani,mkuranga,True,vwc,False,nira/tanira,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,200.0,,ngo,0,Pwani_Wami / Ruvu,shallow well_hand pump
-8.56333,32.04313,laela,38.0,4.795790545596741,,dwe,river/lake,good,gravity,Lake Rukwa,vwc,insufficient,communal standpipe,non functional,functional,Rukwa,sumbawanga rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,river,surface,communal standpipe,"(28.0, 53.0]",very_old,120.0,,local_govt,0,Rukwa_Lake Rukwa,river/lake_communal standpipe
-7.72374,38.93806,kibiti,3.0,0.6931471805599453,3.9318256327243257,ongan,borehole,salty,other,Rufiji,private operator,enough,communal standpipe,functional,functional,Pwani,rufiji,False,private operator,False,other,other,commercial,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,1.0,50.0,other,2,Pwani_Rufiji,borehole_communal standpipe
-4.47944,38.07886,kihurio,0.0,5.771441123130016,6.2166061010848646,isf government,spring,good,gravity,Pangani,vwc,enough,communal standpipe,non functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,320.0,500.0,government,1,Kilimanjaro_Pangani,spring_communal standpipe
-8.32717,34.70809,madibira,,,,,river/lake,good,gravity,Rufiji,vwc,seasonal,communal standpipe,functional,functional,Mbeya,mbarali,True,vwc,False,gravity,gravity,user-group,annually,soft,seasonal,river,surface,communal standpipe,,,,,,4,Mbeya_Rufiji,river/lake_communal standpipe
-3.31953,33.73586,busilili,,,,world vision ngo,shallow well,good,nira/tanira,Internal,wug,seasonal,hand pump,functional,functional,Shinyanga,maswa,True,wug,False,nira/tanira,handpump,user-group,other,soft,seasonal,shallow well,groundwater,hand pump,,,,,ngo,1,Shinyanga_Internal,shallow well_hand pump
-10.14416,35.89205,kitanda,15.0,5.5254529391317835,5.303304908059076,danida aid,shallow well,good,swn 80,Lake Nyasa,wug,enough,hand pump,functional,functional,Ruvuma,namtumbo,True,wug,False,swn 80,handpump,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,"(8.0, 16.0]",mid_life,250.0,200.0,foreign govt,3,Ruvuma_Lake Nyasa,shallow well_hand pump
-9.26519,34.12375,iwawa,2.0,,,community,spring,good,gravity,Lake Nyasa,vwc,insufficient,communal standpipe,functional,functional,Iringa,makete,True,vwc,False,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,,,community,0,Iringa_Lake Nyasa,spring_communal standpipe
-10.57078,39.73124,njengwa,1.0,5.5254529391317835,3.9318256327243257,amref ngo,borehole,good,mono,Ruvuma / Southern Coast,vwc,enough,communal standpipe multiple,functional,functional,Mtwara,mtwara rural,True,vwc,True,mono,motorpump,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,250.0,50.0,ngo,2,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-8.77105,33.64682,ruiwa,,,,,river/lake,good,gravity,Rufiji,vwc,seasonal,communal standpipe,functional needs repair,functional,Mbeya,mbarali,True,vwc,True,gravity,gravity,user-group,annually,soft,seasonal,river,surface,communal standpipe,,,,,,4,Mbeya_Rufiji,river/lake_communal standpipe
-8.90531,34.73408,mtwango,1.0,4.189654742026425,7.824445930877619,shipo ngo,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,65.0,2500.0,ngo,4,Iringa_Rufiji,spring_communal standpipe
-11.16796,34.73145,lipingo,23.0,4.2626798770413155,,danida aid,spring,good,gravity,Lake Nyasa,vwc,dry,communal standpipe,non functional,non functional,Ruvuma,mbinga,,vwc,True,gravity,gravity,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,70.0,,foreign govt,0,Ruvuma_Lake Nyasa,spring_communal standpipe
-10.3906,34.7456,luilo,12.0,5.860786223465865,,catholic church religion,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,,vwc,False,gravity,gravity,user-group,other,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,350.0,,religion,1,Iringa_Lake Nyasa,spring_communal standpipe
-11.06954,34.89879,nyoni,9.0,4.23410650459726,,government,spring,good,gravity,Ruvuma / Southern Coast,vwc,enough,communal standpipe,functional needs repair,functional needs repair,Ruvuma,mbinga,,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,68.0,,government,0,Ruvuma_Ruvuma / Southern Coast,spring_communal standpipe
-3.02497,34.33302,lingeka,,,,wedeco ltd,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,meatu,True,wug,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,company,0,Shinyanga_Lake Victoria,shallow well_hand pump
-2.95336,35.70029,nainokanoka,10.0,0.6931471805599453,,ereto ngo,river/lake,good,gravity,Internal,parastatal,enough,communal standpipe multiple,functional,functional,Arusha,ngorongoro,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,enough,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,ngo,0,Arusha_Internal,river/lake_communal standpipe
-8.8931,32.94764,isansa,,,,lutheran church religion,shallow well,good,nira/tanira,Lake Rukwa,vwc,insufficient,hand pump,functional,functional,Mbeya,mbozi,False,vwc,False,nira/tanira,handpump,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,,,,,religion,1,Mbeya_Lake Rukwa,shallow well_hand pump
-1.79534,34.69995,machochwe,17.0,7.112327444710911,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,non functional,Mara,serengeti,True,vwc,,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,1226.0,,government,1,Mara_Lake Victoria,shallow well_hand pump
-10.87722,39.76166,mkoreha,31.0,5.993961427306569,,fini water ltd,borehole,good,submersible,Ruvuma / Southern Coast,vwc,dry,communal standpipe multiple,non functional,non functional,Mtwara,tandahimba,True,water board,True,submersible,submersible,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,400.0,,company,0,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-9.265,33.23885,ndola,,,,danida aid,river/lake,good,gravity,Lake Nyasa,wug,seasonal,communal standpipe,functional,functional,Mbeya,ileje,False,vwc,False,gravity,gravity,user-group,on failure,soft,seasonal,river,surface,communal standpipe,,,,,foreign govt,1,Mbeya_Lake Nyasa,river/lake_communal standpipe
-4.4425,29.92072,janda,2.0,5.442417710521793,6.621405651764134,catholic church religion,river/lake,good,gravity,Lake Tanganyika,private operator,insufficient,communal standpipe,functional,functional,Kigoma,kasulu,True,private operator,False,gravity,gravity,commercial,monthly,soft,insufficient,river,surface,communal standpipe,"(-0.001001, 3.0]",very_new,230.0,750.0,religion,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-6.58961,36.37842,kibakwe,,,,government,spring,good,gravity,Wami / Ruvu,vwc,enough,communal standpipe,non functional,functional,Dodoma,mpwapwa,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,government,0,Dodoma_Wami / Ruvu,spring_communal standpipe
-4.34851,33.90037,igunga,,,,tasaf government,rainwater harvesting,good,other,Internal,private operator,insufficient,communal standpipe,functional,functional,Tabora,igunga,True,private operator,False,other,other,commercial,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,,,,,government,0,Tabora_Internal,rainwater harvesting_communal standpipe
-7.70109,35.47252,nzihi,17.0,0.6931471805599453,8.699681400989514,danida aid,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,iringa rural,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,6000.0,foreign govt,4,Iringa_Rufiji,spring_communal standpipe
-3.33499,37.44961,kirua vunjo kusini,5.0,2.3978952727983707,1.9459101490553132,dwe,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,10.0,6.0,local_govt,2,Kilimanjaro_Pangani,spring_communal standpipe
-5.72956,30.54391,mishamo,28.0,5.62040086571715,,tcrs ngo,borehole,good,other,Lake Tanganyika,water authority,enough,hand pump,non functional,non functional,Rukwa,mpanda,True,water authority,True,other,other,commercial,never pay,soft,enough,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,275.0,,ngo,0,Rukwa_Lake Tanganyika,borehole_hand pump
,,kasamwa,,,,plan international ngo,borehole,good,afridev,Lake Victoria,vwc,insufficient,hand pump,functional,functional,Mwanza,geita,True,vwc,True,afridev,handpump,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,,,,,ngo,0,Mwanza_Lake Victoria,borehole_hand pump
-4.75666,38.65558,mashewa,33.0,5.303304908059076,,rwe council,river/lake,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,non functional,Tanga,korogwe,True,vwc,False,gravity,gravity,user-group,never pay,soft,insufficient,river,surface,communal standpipe,"(28.0, 53.0]",very_old,200.0,,local_govt,0,Tanga_Pangani,river/lake_communal standpipe
-7.9031,39.05635,umwe,1.0,0.6931471805599453,,dwe,borehole,good,other,Rufiji,vwc,enough,other,non functional,non functional,Pwani,rufiji,True,vwc,True,other,other,user-group,never pay,soft,enough,machine dbh,groundwater,other,"(-0.001001, 3.0]",very_new,1.0,,local_govt,0,Pwani_Rufiji,borehole_other
-4.11751,35.07354,maghang,18.0,5.293304824724492,3.044522437723423,mdrdp government,borehole,good,afridev,Internal,vwc,enough,hand pump,non functional,functional,Manyara,mbulu,True,vwc,True,afridev,handpump,user-group,per bucket,soft,enough,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,198.0,20.0,government,2,Manyara_Internal,borehole_hand pump
-3.11642,34.38548,sakasaka,,,,community,shallow well,good,nira/tanira,Internal,wug,enough,hand pump,functional,functional,Shinyanga,meatu,True,wug,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,community,0,Shinyanga_Internal,shallow well_hand pump
-1.41531,30.83979,kyerwa,,,,dwe,spring,good,gravity,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Kagera,karagwe,True,wug,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-7.29491,36.57069,malolo,29.0,0.6931471805599453,,unknown,other,good,other,Rufiji,unknown,enough,other,non functional,non functional,Morogoro,kilosa,,,True,other,other,unknown,unknown,soft,enough,other,unknown,other,"(28.0, 53.0]",very_old,1.0,,unknown,0,Morogoro_Rufiji,other_other
-4.14418,32.88277,ikindwa,,,,consulting engineer ltd,shallow well,good,nira/tanira,Lake Tanganyika,vwc,insufficient,hand pump,functional,functional,Tabora,nzega,False,vwc,False,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,company,0,Tabora_Lake Tanganyika,shallow well_hand pump
-4.78419,38.29237,lushoto,4.0,0.6931471805599453,,dwe,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Tanga,lushoto,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,1.0,,local_govt,0,Tanga_Pangani,spring_communal standpipe
,37.36828,lukumbule,24.0,0.6931471805599453,,danida aid,borehole,good,swn 80,Ruvuma / Southern Coast,vwc,insufficient,hand pump,non functional,non functional,Ruvuma,tunduru,True,vwc,False,swn 80,handpump,user-group,on failure,soft,insufficient,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,1.0,,foreign govt,1,Ruvuma_Ruvuma / Southern Coast,borehole_hand pump
-8.8305,32.68843,nambinzo,,,,danida aid,borehole,good,swn 80,Lake Rukwa,vwc,insufficient,hand pump,non functional,non functional,Mbeya,mbozi,False,vwc,False,swn 80,handpump,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,,,,,foreign govt,0,Mbeya_Lake Rukwa,borehole_hand pump
-4.08068,37.13661,naberera,17.0,5.303304908059076,,dwe,spring,good,gravity,Pangani,vwc,enough,other,non functional,non functional,Manyara,simanjiro,True,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,other,"(16.0, 28.0]",old,200.0,,local_govt,0,Manyara_Pangani,spring_other
-5.02755,34.89604,ntuntu,33.0,0.6931471805599453,,,shallow well,unknown,other,Internal,vwc,dry,other,non functional,non functional,Singida,singida rural,,vwc,,other,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,"(28.0, 53.0]",very_old,1.0,,,0,Singida_Internal,shallow well_other
-7.96761,35.04704,mahuninga,22.0,0.6931471805599453,7.601402334583733,danida aid,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,iringa rural,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,2000.0,foreign govt,4,Iringa_Rufiji,spring_communal standpipe
-7.36691,38.99906,mkamba,3.0,6.398594934535208,,amref ngo,shallow well,good,india mark ii,Wami / Ruvu,vwc,insufficient,hand pump,functional,non functional,Pwani,mkuranga,True,vwc,False,india mark ii,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,600.0,,ngo,0,Pwani_Wami / Ruvu,shallow well_hand pump
-3.23044,37.14598,masama magharibi,14.0,3.58351893845611,2.3978952727983707,ces ltd,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,hai,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,35.0,10.0,company,2,Kilimanjaro_Pangani,spring_communal standpipe
-10.25337,39.92378,ndumbwe,38.0,6.90875477931522,,fini water ltd,shallow well,good,other,Ruvuma / Southern Coast,vwc,enough,other,non functional,non functional,Mtwara,mtwara rural,True,,True,other,other,user-group,unknown,soft,enough,shallow well,groundwater,other,"(28.0, 53.0]",very_old,1000.0,,company,0,Mtwara_Ruvuma / Southern Coast,shallow well_other
-4.14469,35.10647,maghang,7.0,6.846943139585379,7.601402334583733,water aid,borehole,good,mono,Internal,parastatal,enough,communal standpipe,functional,functional,Manyara,mbulu,True,parastatal,True,mono,motorpump,parastatal,annually,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,940.0,2000.0,foreign govt,4,Manyara_Internal,borehole_communal standpipe
-9.63801,33.85392,katumbasongwe,,,,central government,borehole,good,nira/tanira,Lake Nyasa,vwc,enough,hand pump,functional,functional,Mbeya,kyela,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,enough,hand dtw,groundwater,hand pump,,,,,government,0,Mbeya_Lake Nyasa,borehole_hand pump
-9.58721,33.87133,kyela urban,,,,central government,spring,good,gravity,Lake Nyasa,vwc,dry,communal standpipe,non functional,non functional,Mbeya,kyela,True,vwc,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,government,0,Mbeya_Lake Nyasa,spring_communal standpipe
-2.08732,33.00707,bukanda,29.0,6.2166061010848646,,rwe council,river/lake,good,other,Lake Victoria,vwc,insufficient,communal standpipe multiple,non functional,non functional,Mwanza,ukerewe,True,vwc,True,other,other,user-group,never pay,soft,insufficient,lake,surface,communal standpipe,"(28.0, 53.0]",very_old,500.0,,local_govt,0,Mwanza_Lake Victoria,river/lake_communal standpipe
-2.52883,32.69475,katunguru,,,,sengerema water department council,shallow well,salty,nira/tanira,Lake Victoria,vwc,seasonal,hand pump,functional,non functional,Mwanza,sengerema,True,vwc,True,nira/tanira,handpump,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,,,,,local_govt,0,Mwanza_Lake Victoria,shallow well_hand pump
-4.3805,30.34487,nyakitonto,7.0,5.303304908059076,5.5254529391317835,dwe,spring,good,gravity,Lake Tanganyika,water board,enough,communal standpipe,functional,functional,Kigoma,kasulu,True,water authority,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,200.0,250.0,local_govt,3,Kigoma_Lake Tanganyika,spring_communal standpipe
